brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Lg,IPS LCD,16.0,5.0,68.9,71.9,921600.0,8.0,1.3,Android 4.4.2,1.0,1.0,1.2,134.0,1.0,1.0,137.7,69.6,10.3,2540,1.0,Li-Ion,1.0
Huawei,IPS LCD,16.0,4.0,44.1,56.4,409920.0,5.0,2.0,Android 4.4.4,1.0,0.5,1.2,118.0,1.0,1.0,122.6,63.8,10.9,1730,1.0,Li-Po,0.0
Alcatel,AMOLED,16.0,6.47,102.8,89.5,2527200.0,64.0,24.0,Android 10.0,1.0,6.0,2.0,177.0,1.0,1.0,158.5,72.4,9.2,4500,0.0,Li-Po,1.0
Archos,IPS LCD,16.0,5.0,68.9,66.5,921600.0,8.0,2.0,Android 4.4.4,1.0,1.0,1.2,160.0,1.0,1.0,145.0,71.5,9.0,2000,1.0,Li-Po,1.0
Sharp,TFT,16.0,5.0,71.2,60.0,384000.0,5.0,0.3,Android 4.0,1.0,0.5,1.0,168.8,0.0,1.0,146.5,81.0,9.9,1950,1.0,Li-Ion,0.0
I-mate,TFT,0.065,2.2,15.0,26.7,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.2,102.0,0.0,0.0,114.5,49.0,12.0,1100,1.0,Li-Ion,0.0
Htc,IPS LCD,16.0,4.7,60.9,60.4,518400.0,8.0,1.3,Android 4.4.2,1.0,1.0,1.2,143.5,1.0,1.0,143.1,70.5,9.6,2040,0.0,Li-Po,1.0
Vivo,S-IPS LCD,16.0,6.3,99.1,84.1,2462400.0,16.0,16.0,Android 8.1,1.0,4.0,2.0,162.0,1.0,1.0,155.9,75.6,8.1,3315,0.0,Li-Po,1.0
Samsung,TFT,0.256,3.0,27.9,45.9,76800.0,2.0,0.0,Android 4.1.2,1.0,0.5,0.85,100.5,1.0,1.0,105.0,57.8,11.8,1200,1.0,Li-Ion,0.0
Htc,S-LCD,16.0,4.5,55.8,64.7,518400.0,8.0,1.3,Android 2.3.7,1.0,1.0,1.5,163.8,1.0,1.0,128.8,67.0,11.3,1620,1.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.6,79.6,75.0,1065600.0,16.0,16.0,Android 8.0,1.0,4.0,1.6,159.0,1.0,1.0,149.9,70.8,7.7,3000,0.0,Li-Ion,1.0
Samsung,PLS TFT,16.0,5.5,83.4,73.3,2073600.0,13.0,13.0,Android 7.0,1.0,3.0,1.6,170.0,1.0,1.0,151.7,75.0,8.0,3300,0.0,Li-Ion,1.0
Nokia,AMOLED,16.0,3.5,33.8,50.1,230400.0,8.0,0.3,,1.0,0.25,0.68,132.0,1.0,1.0,117.3,57.5,12.2,1200,1.0,Li-Ion,0.0
Micromax,,16.0,5.2,74.5,67.8,921600.0,5.0,5.0,Android 7.0,1.0,1.0,1.3,170.0,1.0,1.0,149.5,73.5,9.8,5000,0.0,Li-Po,1.0
Sony-ericsson,TFT,0.256,3.5,33.8,48.9,409920.0,5.0,0.0,based OPhone 2.0,1.0,,,136.0,1.0,1.0,117.0,59.0,14.0,0,0.0,,0.0
Samsung,Super AMOLED,16.0,5.7,89.6,74.1,2073600.0,16.0,16.0,Android 6.0.1,1.0,4.0,2.2,172.0,1.0,1.0,156.5,77.2,7.0,3300,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.1,71.7,64.3,3686400.0,12.0,5.0,Android 6.0,1.0,4.0,2.15,184.8,1.0,1.0,148.8,74.9,9.9,4000,0.0,Li-Ion,1.0
Lg,HD-IPS LCD,16.0,5.0,77.4,68.4,786432.0,8.0,1.3,Android 4.0.4,1.0,2.0,1.5,159.0,0.0,1.0,132.2,85.6,9.4,2150,1.0,Li-Ion,1.0
Lg,,16.0,5.0,68.9,63.8,409920.0,8.0,5.0,Android 6.0.1,1.0,2.0,1.1,143.0,1.0,1.0,145.8,74.1,8.1,2500,1.0,Li-Ion,1.0
